6864,9.289,1413093561,user_group-5,0.020536,,{'response_time_query': 0.02046799659729004, 'response_time_insert': 0.016386985778808594}
6865,9.290,1413093561,user_group-3,0.020553,,{'response_time_query': 0.0205080509185791, 'response_time_insert': 0.021112918853759766}
6866,9.291,1413093561,user_group-1,0.024045,,{'response_time_query': 0.024007081985473633, 'response_time_insert': 0.019412994384765625}
6867,9.293,1413093561,user_group-6,0.023149,,{'response_time_query': 0.02309393882751465, 'response_time_insert': 0.02242898941040039}
6868,9.293,1413093561,user_group-2,0.021214,,{'response_time_query': 0.021178007125854492, 'response_time_insert': 0.02954411506652832}
6869,9.295,1413093561,user_group-1,0.023533,,{'response_time_query': 0.023489952087402344, 'response_time_insert': 0.02756190299987793}
6870,9.297,1413093561,user_group-8,0.022971,,{'response_time_query': 0.022922039031982422, 'response_time_insert': 0.034471988677978516}
6871,9.297,1413093561,user_group-6,0.021984,,{'response_time_query': 0.02193284034729004, 'response_time_insert': 0.018079042434692383}
6872,9.299,1413093561,user_group-5,0.022713,,{'response_time_query': 0.022644996643066406, 'response_time_insert': 0.02577495574951172}
6873,9.299,1413093561,user_group-8,0.022108,,{'response_time_query': 0.02206110954284668, 'response_time_insert': 0.022582054138183594}
6874,9.301,1413093561,user_group-7,0.021169,,{'response_time_query': 0.02112603187561035, 'response_time_insert': 0.04069805145263672}
6875,9.301,1413093561,user_group-10,0.022684,,{'response_time_query': 0.022637128829956055, 'response_time_insert': 0.02357316017150879}
6876,9.303,1413093561,user_group-9,0.021562,,{'response_time_query': 0.02152109146118164, 'response_time_insert': 0.023276090621948242}
6877,9.305,1413093561,user_group-7,0.021641,,{'response_time_query': 0.02159714698791504, 'response_time_insert': 0.02163410186767578}
6878,9.305,1413093561,user_group-4,0.022306,,{'response_time_query': 0.022259950637817383, 'response_time_insert': 0.02352595329284668}
6879,9.307,1413093561,user_group-2,0.022081,,{'response_time_query': 0.022038936614990234, 'response_time_insert': 0.02925896644592285}
6880,9.309,1413093561,user_group-10,0.022171,,{'response_time_query': 0.022116899490356445, 'response_time_insert': 0.022133827209472656}
6881,9.309,1413093561,user_group-9,0.023697,,{'response_time_query': 0.02366185188293457, 'response_time_insert': 0.041287899017333984}
6882,9.311,1413093561,user_group-4,0.022995,,{'response_time_query': 0.022955894470214844, 'response_time_insert': 0.028529882431030273}
6883,9.313,1413093561,user_group-3,0.024769,,{'response_time_query': 0.024679899215698242, 'response_time_insert': 0.022268056869506836}
6884,9.314,1413093561,user_group-5,0.025055,,{'response_time_query': 0.02501511573791504, 'response_time_insert': 0.016386985778808594}
6885,9.315,1413093561,user_group-3,0.024427,,{'response_time_query': 0.024377822875976562, 'response_time_insert': 0.021112918853759766}
6886,9.316,1413093561,user_group-1,0.023996,,{'response_time_query': 0.023921966552734375, 'response_time_insert': 0.019412994384765625}
6887,9.317,1413093561,user_group-6,0.023472,,{'response_time_query': 0.023428916931152344, 'response_time_insert': 0.02242898941040039}
6888,9.318,1413093561,user_group-2,0.024741,,{'response_time_query': 0.024700164794921875, 'response_time_insert': 0.02954411506652832}
6889,9.318,1413093561,user_group-1,0.023462,,{'response_time_query': 0.023410797119140625, 'response_time_insert': 0.02756190299987793}
6890,9.320,1413093561,user_group-6,0.022995,,{'response_time_query': 0.022953033447265625, 'response_time_insert': 0.018079042434692383}
6891,9.322,1413093561,user_group-8,0.024610,,{'response_time_query': 0.02450394630432129, 'response_time_insert': 0.034471988677978516}
6892,9.322,1413093561,user_group-5,0.023310,,{'response_time_query': 0.023260831832885742, 'response_time_insert': 0.02577495574951172}
6893,9.323,1413093561,user_group-8,0.023789,,{'response_time_query': 0.023753881454467773, 'response_time_insert': 0.022582054138183594}
6894,9.324,1413093561,user_group-7,0.023385,,{'response_time_query': 0.02332305908203125, 'response_time_insert': 0.04069805145263672}
6895,9.325,1413093561,user_group-10,0.023396,,{'response_time_query': 0.02334308624267578, 'response_time_insert': 0.02357316017150879}
6896,9.326,1413093561,user_group-9,0.022913,,{'response_time_query': 0.022848844528198242, 'response_time_insert': 0.023276090621948242}
6897,9.329,1413093561,user_group-4,0.023783,,{'response_time_query': 0.023746013641357422, 'response_time_insert': 0.02352595329284668}
6898,9.331,1413093561,user_group-7,0.025348,,{'response_time_query': 0.02529597282409668, 'response_time_insert': 0.02163410186767578}
6899,9.332,1413093561,user_group-2,0.024803,,{'response_time_query': 0.02475595474243164, 'response_time_insert': 0.02925896644592285}
6900,9.333,1413093561,user_group-10,0.024098,,{'response_time_query': 0.02404499053955078, 'response_time_insert': 0.022133827209472656}
6901,9.334,1413093561,user_group-9,0.024144,,{'response_time_query': 0.02410101890563965, 'response_time_insert': 0.041287899017333984}
6902,9.335,1413093561,user_group-4,0.024730,,{'response_time_query': 0.02468705177307129, 'response_time_insert': 0.028529882431030273}
6903,9.338,1413093561,user_group-5,0.023244,,{'response_time_query': 0.023195981979370117, 'response_time_insert': 0.016386985778808594}
6904,9.337,1413093561,user_group-3,0.024221,,{'response_time_query': 0.024170875549316406, 'response_time_insert': 0.022268056869506836}
6905,9.340,1413093561,user_group-3,0.024993,,{'response_time_query': 0.024952173233032227, 'response_time_insert': 0.021112918853759766}
6906,9.341,1413093561,user_group-1,0.025014,,{'response_time_query': 0.024959087371826172, 'response_time_insert': 0.019412994384765625}
6907,9.341,1413093561,user_group-6,0.024173,,{'response_time_query': 0.024120092391967773, 'response_time_insert': 0.02242898941040039}
6908,9.342,1413093561,user_group-2,0.024083,,{'response_time_query': 0.02403402328491211, 'response_time_insert': 0.02954411506652832}
6909,9.343,1413093561,user_group-1,0.024550,,{'response_time_query': 0.024508953094482422, 'response_time_insert': 0.02756190299987793}
6910,9.344,1413093561,user_group-6,0.023681,,{'response_time_query': 0.023640871047973633, 'response_time_insert': 0.018079042434692383}
6911,9.345,1413093561,user_group-8,0.023324,,{'response_time_query': 0.023273944854736328, 'response_time_insert': 0.034471988677978516}
6912,9.346,1413093561,user_group-5,0.023886,,{'response_time_query': 0.023832082748413086, 'response_time_insert': 0.02577495574951172}
6913,9.347,1413093561,user_group-8,0.023610,,{'response_time_query': 0.023560047149658203, 'response_time_insert': 0.022582054138183594}
6914,9.348,1413093561,user_group-7,0.023409,,{'response_time_query': 0.023366928100585938, 'response_time_insert': 0.04069805145263672}
6915,9.350,1413093561,user_group-10,0.025439,,{'response_time_query': 0.025402069091796875, 'response_time_insert': 0.02357316017150879}
6916,9.352,1413093561,user_group-9,0.025963,,{'response_time_query': 0.0259249210357666, 'response_time_insert': 0.023276090621948242}
6917,9.355,1413093561,user_group-4,0.025583,,{'response_time_query': 0.02552485466003418, 'response_time_insert': 0.02352595329284668}
6918,9.358,1413093561,user_group-7,0.026901,,{'response_time_query': 0.02684807777404785, 'response_time_insert': 0.02163410186767578}
6919,9.359,1413093561,user_group-2,0.026952,,{'response_time_query': 0.02691507339477539, 'response_time_insert': 0.02925896644592285}
6920,9.361,1413093561,user_group-10,0.028365,,{'response_time_query': 0.02831292152404785, 'response_time_insert': 0.022133827209472656}
6921,9.363,1413093561,user_group-9,0.028921,,{'response_time_query': 0.028872013092041016, 'response_time_insert': 0.041287899017333984}
6922,9.364,1413093561,user_group-4,0.027978,,{'response_time_query': 0.02793097496032715, 'response_time_insert': 0.028529882431030273}
6923,9.364,1413093561,user_group-3,0.026610,,{'response_time_query': 0.026373863220214844, 'response_time_insert': 0.022268056869506836}
6924,9.365,1413093561,user_group-5,0.027098,,{'response_time_query': 0.027041196823120117, 'response_time_insert': 0.016386985778808594}
6925,9.365,1413093561,user_group-6,0.024122,,{'response_time_query': 0.024055004119873047, 'response_time_insert': 0.02242898941040039}
6926,9.366,1413093561,user_group-1,0.025226,,{'response_time_query': 0.025175094604492188, 'response_time_insert': 0.019412994384765625}
6927,9.367,1413093561,user_group-3,0.026687,,{'response_time_query': 0.026630878448486328, 'response_time_insert': 0.021112918853759766}
6928,9.367,1413093561,user_group-2,0.024292,,{'response_time_query': 0.02424001693725586, 'response_time_insert': 0.02954411506652832}
6929,9.368,1413093561,user_group-1,0.024567,,{'response_time_query': 0.024525880813598633, 'response_time_insert': 0.02756190299987793}
6930,9.369,1413093561,user_group-6,0.025344,,{'response_time_query': 0.02529287338256836, 'response_time_insert': 0.018079042434692383}
6931,9.370,1413093561,user_group-8,0.024458,,{'response_time_query': 0.024409055709838867, 'response_time_insert': 0.034471988677978516}
6932,9.371,1413093561,user_group-5,0.024494,,{'response_time_query': 0.024425983428955078, 'response_time_insert': 0.02577495574951172}
6933,9.372,1413093561,user_group-8,0.024803,,{'response_time_query': 0.024754047393798828, 'response_time_insert': 0.022582054138183594}
6934,9.373,1413093561,user_group-7,0.025390,,{'response_time_query': 0.025335073471069336, 'response_time_insert': 0.04069805145263672}
6935,9.374,1413093561,user_group-10,0.023357,,{'response_time_query': 0.02329111099243164, 'response_time_insert': 0.02357316017150879}
6936,9.374,1413093561,user_group-9,0.021565,,{'response_time_query': 0.02148580551147461, 'response_time_insert': 0.023276090621948242}
6937,9.376,1413093561,user_group-4,0.021061,,{'response_time_query': 0.02100682258605957, 'response_time_insert': 0.02352595329284668}
6938,9.377,1413093561,user_group-7,0.018450,,{'response_time_query': 0.0184018611907959, 'response_time_insert': 0.02163410186767578}
6939,9.377,1413093561,user_group-2,0.018303,,{'response_time_query': 0.0182650089263916, 'response_time_insert': 0.02925896644592285}
6940,9.379,1413093561,user_group-3,0.014732,,{'response_time_query': 0.014688968658447266, 'response_time_insert': 0.022268056869506836}
6941,9.381,1413093561,user_group-2,0.013391,,{'response_time_query': 0.013350963592529297, 'response_time_insert': 0.02954411506652832}
6942,9.382,1413093561,user_group-4,0.018713,,{'response_time_query': 0.018674850463867188, 'response_time_insert': 0.028529882431030273}
6943,9.384,1413093561,user_group-1,0.017430,,{'response_time_query': 0.017387866973876953, 'response_time_insert': 0.019412994384765625}
6944,9.386,1413093561,user_group-9,0.022684,,{'response_time_query': 0.02264094352722168, 'response_time_insert': 0.041287899017333984}
6945,9.386,1413093561,user_group-10,0.024892,,{'response_time_query': 0.0248410701751709, 'response_time_insert': 0.022133827209472656}
6946,9.387,1413093561,user_group-6,0.021279,,{'response_time_query': 0.021229028701782227, 'response_time_insert': 0.02242898941040039}
6947,9.388,1413093561,user_group-1,0.019684,,{'response_time_query': 0.019639968872070312, 'response_time_insert': 0.02756190299987793}
6948,9.389,1413093561,user_group-5,0.023835,,{'response_time_query': 0.023791790008544922, 'response_time_insert': 0.016386985778808594}
6949,9.390,1413093561,user_group-3,0.022585,,{'response_time_query': 0.02254199981689453, 'response_time_insert': 0.021112918853759766}
6950,9.391,1413093561,user_group-6,0.021034,,{'response_time_query': 0.02098703384399414, 'response_time_insert': 0.018079042434692383}
6951,9.393,1413093561,user_group-8,0.022655,,{'response_time_query': 0.02261495590209961, 'response_time_insert': 0.034471988677978516}
6952,9.394,1413093561,user_group-5,0.022972,,{'response_time_query': 0.022933006286621094, 'response_time_insert': 0.02577495574951172}
6953,9.395,1413093561,user_group-8,0.023033,,{'response_time_query': 0.02298593521118164, 'response_time_insert': 0.022582054138183594}
6954,9.396,1413093561,user_group-7,0.022399,,{'response_time_query': 0.022351980209350586, 'response_time_insert': 0.04069805145263672}
6955,9.397,1413093561,user_group-9,0.022460,,{'response_time_query': 0.02240896224975586, 'response_time_insert': 0.023276090621948242}
6956,9.397,1413093561,user_group-10,0.023229,,{'response_time_query': 0.023174047470092773, 'response_time_insert': 0.02357316017150879}
6957,9.399,1413093561,user_group-4,0.022861,,{'response_time_query': 0.022817134857177734, 'response_time_insert': 0.02352595329284668}
6958,9.401,1413093561,user_group-7,0.024119,,{'response_time_query': 0.02408289909362793, 'response_time_insert': 0.02163410186767578}
6959,9.403,1413093561,user_group-2,0.025303,,{'response_time_query': 0.02525496482849121, 'response_time_insert': 0.02925896644592285}
6960,9.404,1413093561,user_group-3,0.024236,,{'response_time_query': 0.02419304847717285, 'response_time_insert': 0.022268056869506836}
6961,9.405,1413093561,user_group-2,0.023957,,{'response_time_query': 0.023910999298095703, 'response_time_insert': 0.02954411506652832}
6962,9.405,1413093561,user_group-4,0.022577,,{'response_time_query': 0.022491931915283203, 'response_time_insert': 0.028529882431030273}
6963,9.406,1413093561,user_group-1,0.022180,,{'response_time_query': 0.022138118743896484, 'response_time_insert': 0.019412994384765625}
6964,9.410,1413093561,user_group-9,0.023932,,{'response_time_query': 0.023890018463134766, 'response_time_insert': 0.041287899017333984}
6965,9.411,1413093561,user_group-1,0.023473,,{'response_time_query': 0.023425817489624023, 'response_time_insert': 0.02756190299987793}
6966,9.412,1413093561,user_group-6,0.025172,,{'response_time_query': 0.0251309871673584, 'response_time_insert': 0.02242898941040039}
6967,9.412,1413093561,user_group-10,0.025788,,{'response_time_query': 0.02573704719543457, 'response_time_insert': 0.022133827209472656}
6968,9.414,1413093561,user_group-3,0.023960,,{'response_time_query': 0.023918867111206055, 'response_time_insert': 0.021112918853759766}
6969,9.415,1413093561,user_group-5,0.026310,,{'response_time_query': 0.026254892349243164, 'response_time_insert': 0.016386985778808594}
