4891,27.474,1413082596,user_group-3,1.187072,,{'response_time': 1.1870319843292236}
4892,27.474,1413082596,user_group-7,3.750948,,{'response_time': 3.7508909702301025}
4893,27.475,1413082596,user_group-5,1.187655,,{'response_time': 1.1876108646392822}
4894,27.476,1413082596,user_group-7,1.184567,,{'response_time': 1.1845300197601318}
4895,27.478,1413082596,user_group-2,1.188314,,{'response_time': 1.188270092010498}
4896,27.479,1413082596,user_group-7,1.189698,,{'response_time': 1.1896419525146484}
4897,27.481,1413082596,user_group-1,1.190672,,{'response_time': 1.1906321048736572}
4898,27.482,1413082596,user_group-8,1.189768,,{'response_time': 1.1897270679473877}
4899,27.483,1413082596,user_group-1,1.192344,,{'response_time': 1.1923069953918457}
4900,27.485,1413082596,user_group-6,1.191396,,{'response_time': 1.1913549900054932}
4901,27.486,1413082596,user_group-2,1.190971,,{'response_time': 1.1909229755401611}
4902,27.487,1413082596,user_group-3,5.631929,,{'response_time': 5.631850004196167}
4903,27.488,1413082596,user_group-9,1.190137,,{'response_time': 1.1900999546051025}
4904,27.490,1413082596,user_group-6,2.273952,,{'response_time': 2.2739078998565674}
4905,27.492,1413082596,user_group-10,5.637394,,{'response_time': 5.6373069286346436}
4906,27.494,1413082596,user_group-2,5.638241,,{'response_time': 5.638190984725952}
4907,27.495,1413082596,user_group-2,6.773003,,{'response_time': 6.772958993911743}
4908,27.495,1413082596,user_group-8,3.371457,,{'response_time': 3.3714048862457275}
4909,27.496,1413082596,user_group-4,5.640523,,{'response_time': 5.640461206436157}
4910,27.497,1413082596,user_group-3,6.766107,,{'response_time': 6.7660510540008545}
4911,27.498,1413082596,user_group-2,1.195887,,{'response_time': 1.1958410739898682}
4912,27.500,1413082596,user_group-6,1.199694,,{'response_time': 1.199638843536377}
4913,27.501,1413082596,user_group-8,1.197580,,{'response_time': 1.1975290775299072}
4914,27.502,1413082596,user_group-1,5.646727,,{'response_time': 5.646669864654541}
4915,27.503,1413082596,user_group-1,1.204011,,{'response_time': 1.2039530277252197}
4916,27.504,1413082596,user_group-8,1.197126,,{'response_time': 1.1970710754394531}
4917,27.505,1413082596,user_group-7,1.203070,,{'response_time': 1.203033208847046}
4918,27.506,1413082596,user_group-7,1.200298,,{'response_time': 1.2002558708190918}
4919,27.507,1413082596,user_group-7,1.202519,,{'response_time': 1.2024760246276855}
4920,27.623,1413082596,user_group-2,4.300786,,{'response_time': 4.300688982009888}
4921,27.783,1413082597,user_group-8,17.331473,,{'response_time': 17.331378936767578}
4922,27.930,1413082597,user_group-2,4.715735,,{'response_time': 4.715640068054199}
4923,27.931,1413082597,user_group-8,4.644353,,{'response_time': 4.644263982772827}
4924,27.931,1413082597,user_group-5,3.710900,,{'response_time': 3.710824966430664}
4925,28.534,1413082597,user_group-5,7.699384,[Errno 54] Connection reset by peer,{'response_time': 0.3286001682281494}
4926,29.695,1413082599,user_group-8,27.764439,[Errno 54] Connection reset by peer,{'response_time': 0.1654949188232422}
4927,29.695,1413082599,user_group-2,27.795304,[Errno 54] Connection reset by peer,{'response_time': 0.18433690071105957}
4928,29.696,1413082599,user_group-5,27.703548,[Errno 54] Connection reset by peer,{'response_time': 1.3027939796447754}
4929,29.695,1413082599,user_group-1,27.785662,[Errno 54] Connection reset by peer,{'response_time': 0.17118501663208008}
4930,29.696,1413082599,user_group-3,27.758855,[Errno 54] Connection reset by peer,{'response_time': 0.16726398468017578}
4931,29.695,1413082599,user_group-7,27.711255,[Errno 54] Connection reset by peer,{'response_time': 0.6983680725097656}
4932,29.697,1413082599,user_group-7,27.812120,[Errno 54] Connection reset by peer,{'response_time': 0.7346150875091553}
4933,29.853,1413082599,user_group-4,28.022883,[Errno 54] Connection reset by peer,{'response_time': 0.1792140007019043}
4934,29.853,1413082599,user_group-6,27.881648,[Errno 54] Connection reset by peer,{'response_time': 0.550590991973877}
4935,29.853,1413082599,user_group-1,27.972570,[Errno 54] Connection reset by peer,{'response_time': 0.18218302726745605}
4936,29.853,1413082599,user_group-5,27.923440,[Errno 54] Connection reset by peer,{'response_time': 0.17026400566101074}
4937,29.853,1413082599,user_group-10,23.634845,[Errno 54] Connection reset by peer,{'response_time': 0.16352200508117676}
4938,30.458,1413082599,user_group-9,10.528788,[Errno 54] Connection reset by peer,{'response_time': 5.684676170349121}
4939,30.459,1413082599,user_group-8,11.641479,[Errno 54] Connection reset by peer,{'response_time': 0.6594598293304443}
4940,30.673,1413082600,user_group-10,10.771046,[Errno 54] Connection reset by peer,{'response_time': 0.1290600299835205}
4941,30.768,1413082600,user_group-3,10.874217,[Errno 54] Connection reset by peer,{'response_time': 0.1301281452178955}
4942,30.768,1413082600,user_group-2,10.870387,[Errno 54] Connection reset by peer,{'response_time': 0.13109421730041504}
4943,30.769,1413082600,user_group-5,10.871759,[Errno 54] Connection reset by peer,{'response_time': 0.14842581748962402}
4944,30.863,1413082600,user_group-3,10.976486,[Errno 54] Connection reset by peer,{'response_time': 0.13539409637451172}
4945,30.863,1413082600,user_group-5,10.983043,[Errno 54] Connection reset by peer,{'response_time': 0.1398029327392578}
4946,30.864,1413082600,user_group-9,10.985247,[Errno 54] Connection reset by peer,{'response_time': 0.13515281677246094}
4947,30.864,1413082600,user_group-8,10.990054,[Errno 54] Connection reset by peer,{'response_time': 0.14071297645568848}
4948,30.864,1413082600,user_group-1,10.995317,[Errno 54] Connection reset by peer,{'response_time': 4.691728115081787}
4949,30.968,1413082600,user_group-5,10.788586,[Errno 54] Connection reset by peer,{'response_time': 0.08632993698120117}
4950,30.968,1413082600,user_group-6,11.101596,[Errno 54] Connection reset by peer,{'response_time': 17.44639801979065}
4951,31.075,1413082600,user_group-9,11.125623,[Errno 54] Connection reset by peer,{'response_time': 0.12431001663208008}
4952,31.076,1413082600,user_group-2,11.223390,[Errno 54] Connection reset by peer,{'response_time': 8.234227895736694}
4953,31.076,1413082600,user_group-5,11.225144,[Errno 54] Connection reset by peer,{'response_time': 8.231521129608154}
4954,31.076,1413082600,user_group-7,11.222387,[Errno 54] Connection reset by peer,{'response_time': 8.237059831619263}
4955,31.080,1413082600,user_group-1,10.342726,[Errno 54] Connection reset by peer,{'response_time': 0.42300891876220703}
4956,31.169,1413082600,user_group-9,11.322815,[Errno 54] Connection reset by peer,{'response_time': 8.228696823120117}
4957,31.169,1413082600,user_group-3,11.322644,[Errno 54] Connection reset by peer,{'response_time': 8.2292640209198}
4958,31.170,1413082600,user_group-7,11.325715,[Errno 54] Connection reset by peer,{'response_time': 9.36103892326355}
4959,31.170,1413082600,user_group-1,11.322097,[Errno 54] Connection reset by peer,{'response_time': 8.23002290725708}
4960,31.280,1413082600,user_group-3,19.056466,[Errno 54] Connection reset by peer,{'response_time': 0.16738605499267578}
4961,31.280,1413082600,user_group-6,11.456670,[Errno 54] Connection reset by peer,{'response_time': 17.59176206588745}
4962,31.280,1413082600,user_group-5,11.454989,[Errno 54] Connection reset by peer,{'response_time': 17.59290099143982}
4963,31.281,1413082600,user_group-8,11.449822,[Errno 54] Connection reset by peer,{'response_time': 8.211494207382202}
4964,31.282,1413082600,user_group-7,11.453490,[Errno 54] Connection reset by peer,{'response_time': 8.208453893661499}
4965,31.282,1413082600,user_group-7,11.349796,[Errno 54] Connection reset by peer,{'response_time': 18.715703010559082}
4966,31.281,1413082600,user_group-7,11.449715,[Errno 54] Connection reset by peer,{'response_time': 8.210673093795776}
4967,31.389,1413082600,user_group-1,11.013680,[Errno 54] Connection reset by peer,{'response_time': 0.08114099502563477}
4968,31.390,1413082600,user_group-5,19.163684,[Errno 54] Connection reset by peer,{'response_time': 0.17769503593444824}
4969,31.390,1413082600,user_group-1,25.134238,[Errno 54] Connection reset by peer,{'response_time': 0.17197918891906738}
4970,31.391,1413082600,user_group-8,11.015860,[Errno 54] Connection reset by peer,{'response_time': 0.08415007591247559}
4971,31.389,1413082600,user_group-6,11.467436,[Errno 54] Connection reset by peer,{'response_time': 0.12646222114562988}
4972,31.390,1413082600,user_group-2,11.015492,[Errno 54] Connection reset by peer,{'response_time': 0.08086800575256348}
4973,31.390,1413082600,user_group-6,11.021051,[Errno 54] Connection reset by peer,{'response_time': 0.08055782318115234}
4974,31.389,1413082600,user_group-4,19.165409,[Errno 54] Connection reset by peer,{'response_time': 0.18258905410766602}
4975,31.392,1413082600,user_group-2,25.139776,[Errno 54] Connection reset by peer,{'response_time': 0.1689598560333252}
4976,31.392,1413082600,user_group-5,11.015382,[Errno 54] Connection reset by peer,{'response_time': 0.08117103576660156}
4977,31.391,1413082600,user_group-6,19.165786,[Errno 54] Connection reset by peer,{'response_time': 0.8338370323181152}
4978,31.390,1413082600,user_group-4,19.164931,[Errno 54] Connection reset by peer,{'response_time': 0.1790180206298828}
4979,31.392,1413082600,user_group-6,11.473512,[Errno 54] Connection reset by peer,{'response_time': 0.1263561248779297}
4980,31.391,1413082600,user_group-4,19.165168,[Errno 54] Connection reset by peer,{'response_time': 0.1829819679260254}
4981,31.392,1413082600,user_group-4,11.143252,[Errno 54] Connection reset by peer,{'response_time': 0.10406208038330078}
4982,31.474,1413082600,user_group-3,11.123673,[Errno 54] Connection reset by peer,{'response_time': 0.5228400230407715}
4983,31.474,1413082600,user_group-4,11.560876,[Errno 54] Connection reset by peer,{'response_time': 0.12795615196228027}
4984,31.474,1413082600,user_group-7,11.125549,[Errno 54] Connection reset by peer,{'response_time': 0.08342504501342773}
4985,31.474,1413082600,user_group-10,11.118406,[Errno 54] Connection reset by peer,{'response_time': 0.0836021900177002}
4986,31.474,1413082600,user_group-9,11.115380,[Errno 54] Connection reset by peer,{'response_time': 0.08767104148864746}
4987,31.475,1413082600,user_group-10,11.114727,[Errno 54] Connection reset by peer,{'response_time': 0.08602404594421387}
4988,31.475,1413082600,user_group-9,11.560934,[Errno 54] Connection reset by peer,{'response_time': 0.12790203094482422}
4989,31.475,1413082600,user_group-5,11.124756,[Errno 54] Connection reset by peer,{'response_time': 0.08368706703186035}
4990,31.475,1413082600,user_group-2,11.126539,[Errno 54] Connection reset by peer,{'response_time': 0.08475995063781738}
4991,31.575,1413082600,user_group-7,11.005259,[Errno 54] Connection reset by peer,{'response_time': 0.08090901374816895}
4992,31.575,1413082600,user_group-6,11.666423,[Errno 54] Connection reset by peer,{'response_time': 0.13017988204956055}
4993,31.576,1413082600,user_group-5,11.677685,[Errno 54] Connection reset by peer,{'response_time': 0.13243794441223145}
4994,31.575,1413082600,user_group-8,11.663095,[Errno 54] Connection reset by peer,{'response_time': 0.14807987213134766}
4995,31.576,1413082600,user_group-8,11.672214,[Errno 54] Connection reset by peer,{'response_time': 0.12824296951293945}
4996,31.752,1413082601,user_group-6,11.202990,[Errno 54] Connection reset by peer,{'response_time': 0.07116484642028809}
4997,31.752,1413082601,user_group-3,11.209880,[Errno 54] Connection reset by peer,{'response_time': 0.06522703170776367}
4998,31.752,1413082601,user_group-2,11.860339,[Errno 54] Connection reset by peer,{'response_time': 0.13407492637634277}
4999,31.752,1413082601,user_group-8,11.209703,[Errno 54] Connection reset by peer,{'response_time': 0.07561492919921875}
5000,31.753,1413082601,user_group-4,11.860846,[Errno 54] Connection reset by peer,{'response_time': 0.13361406326293945}
5001,31.754,1413082601,user_group-7,11.860182,[Errno 54] Connection reset by peer,{'response_time': 0.13141703605651855}
5002,31.754,1413082601,user_group-6,11.533431,[Errno 54] Connection reset by peer,{'response_time': 0.09444308280944824}
5003,31.754,1413082601,user_group-4,11.864485,[Errno 54] Connection reset by peer,{'response_time': 0.1356370449066162}
5004,31.754,1413082601,user_group-6,11.207387,[Errno 54] Connection reset by peer,{'response_time': 0.0775289535522461}
5005,31.755,1413082601,user_group-6,11.197291,[Errno 54] Connection reset by peer,{'response_time': 0.5362801551818848}
5006,31.755,1413082601,user_group-6,11.867462,[Errno 54] Connection reset by peer,{'response_time': 0.1409749984741211}
5007,31.754,1413082601,user_group-9,11.536206,[Errno 54] Connection reset by peer,{'response_time': 0.4328620433807373}
5008,31.754,1413082601,user_group-9,11.075525,[Errno 54] Connection reset by peer,{'response_time': 0.07606816291809082}
5009,31.755,1413082601,user_group-9,11.865323,[Errno 54] Connection reset by peer,{'response_time': 0.13493084907531738}
5010,31.755,1413082601,user_group-9,11.550221,[Errno 54] Connection reset by peer,{'response_time': 0.0893850326538086}
5011,31.753,1413082601,user_group-9,11.524603,[Errno 54] Connection reset by peer,{'response_time': 0.0991830825805664}
5012,31.880,1413082601,user_group-1,11.350982,[Errno 54] Connection reset by peer,{'response_time': 0.05572795867919922}
5013,31.880,1413082601,user_group-3,11.362446,[Errno 54] Connection reset by peer,{'response_time': 0.08217811584472656}
5014,31.880,1413082601,user_group-8,11.670745,[Errno 54] Connection reset by peer,{'response_time': 5.031210899353027}
5015,31.881,1413082601,user_group-5,11.685204,[Errno 54] Connection reset by peer,{'response_time': 0.08982014656066895}
5016,31.881,1413082601,user_group-4,25.649552,[Errno 54] Connection reset by peer,{'response_time': 0.1607201099395752}
5017,31.881,1413082601,user_group-2,11.675544,[Errno 54] Connection reset by peer,{'response_time': 0.0926361083984375}
5018,31.881,1413082601,user_group-3,25.652081,[Errno 54] Connection reset by peer,{'response_time': 0.1617271900177002}
5019,31.880,1413082601,user_group-7,11.677825,[Errno 54] Connection reset by peer,{'response_time': 0.08834481239318848}
5020,31.881,1413082601,user_group-7,25.654432,[Errno 54] Connection reset by peer,{'response_time': 0.16163110733032227}
5021,31.989,1413082601,user_group-8,11.797694,[Errno 54] Connection reset by peer,{'response_time': 0.08558797836303711}
5022,31.989,1413082601,user_group-3,11.485717,[Errno 54] Connection reset by peer,{'response_time': 0.0785820484161377}
5023,31.989,1413082601,user_group-1,11.800505,[Errno 54] Connection reset by peer,{'response_time': 0.08586597442626953}
5024,32.088,1413082601,user_group-10,11.474845,[Errno 54] Connection reset by peer,{'response_time': 0.0785360336303711}
5025,32.089,1413082601,user_group-1,11.691158,[Errno 54] Connection reset by peer,{'response_time': 0.07273006439208984}
5026,32.089,1413082601,user_group-6,11.458376,[Errno 54] Connection reset by peer,{'response_time': 0.09168004989624023}
5027,32.088,1413082601,user_group-4,11.694255,[Errno 54] Connection reset by peer,{'response_time': 0.07470893859863281}
5028,32.089,1413082601,user_group-4,11.688823,[Errno 54] Connection reset by peer,{'response_time': 0.07282519340515137}
5029,32.182,1413082601,user_group-3,11.789681,[Errno 54] Connection reset by peer,{'response_time': 0.07676196098327637}
5030,32.183,1413082601,user_group-1,11.446675,[Errno 54] Connection reset by peer,{'response_time': 0.0722649097442627}
5031,32.183,1413082601,user_group-3,11.800103,[Errno 54] Connection reset by peer,{'response_time': 0.08156895637512207}
5032,32.183,1413082601,user_group-2,11.450395,[Errno 54] Connection reset by peer,{'response_time': 0.07115292549133301}
5033,32.183,1413082601,user_group-4,11.799324,[Errno 54] Connection reset by peer,{'response_time': 0.08031105995178223}
5034,32.286,1413082601,user_group-2,11.678892,[Errno 54] Connection reset by peer,{'response_time': 0.0812981128692627}
5035,32.387,1413082601,user_group-9,31.142972,,{'response_time': 31.142895936965942}
