21883,23.875,1413082238,user_group-5,0.058632,,{'response_time': 0.05858206748962402}
21884,23.875,1413082238,user_group-8,0.057653,,{'response_time': 0.05760598182678223}
21885,23.877,1413082238,user_group-3,0.058618,,{'response_time': 0.05856800079345703}
21886,23.879,1413082238,user_group-6,0.059237,,{'response_time': 0.05918693542480469}
21887,23.880,1413082238,user_group-2,0.322781,,{'response_time': 0.3227360248565674}
21888,23.881,1413082238,user_group-8,0.059483,,{'response_time': 0.05944013595581055}
21889,23.883,1413082238,user_group-4,0.059456,,{'response_time': 0.059417009353637695}
21890,23.887,1413082238,user_group-9,0.062810,,{'response_time': 0.06276917457580566}
21891,23.888,1413082238,user_group-5,0.061865,,{'response_time': 0.061823129653930664}
21892,23.890,1413082238,user_group-2,0.063052,,{'response_time': 0.06301403045654297}
21893,23.892,1413082238,user_group-8,1.146213,,{'response_time': 1.1461548805236816}
21894,23.893,1413082238,user_group-8,1.093693,,{'response_time': 1.0936520099639893}
21895,23.894,1413082238,user_group-2,1.146458,,{'response_time': 1.1464009284973145}
21896,23.895,1413082238,user_group-4,1.150951,,{'response_time': 1.15090012550354}
21897,23.896,1413082238,user_group-5,1.116591,,{'response_time': 1.1165440082550049}
21898,23.896,1413082238,user_group-7,0.066461,,{'response_time': 0.06639218330383301}
21899,23.898,1413082238,user_group-8,0.069968,,{'response_time': 0.06992006301879883}
21900,23.899,1413082238,user_group-9,0.070125,,{'response_time': 0.07007503509521484}
21901,23.901,1413082238,user_group-6,0.071626,,{'response_time': 0.07158803939819336}
21902,23.902,1413082238,user_group-2,0.071201,,{'response_time': 0.07115411758422852}
21903,23.903,1413082238,user_group-6,0.071796,,{'response_time': 0.07174491882324219}
21904,23.904,1413082238,user_group-2,0.071587,,{'response_time': 0.07154011726379395}
21905,23.905,1413082238,user_group-6,0.075042,,{'response_time': 0.07499504089355469}
21906,23.905,1413082238,user_group-1,0.071795,,{'response_time': 0.07174015045166016}
21907,23.906,1413082238,user_group-10,0.071925,,{'response_time': 0.07187390327453613}
21908,23.907,1413082238,user_group-8,0.071016,,{'response_time': 0.07096505165100098}
21909,23.907,1413082238,user_group-3,0.072486,,{'response_time': 0.07244396209716797}
21910,23.909,1413082238,user_group-5,0.070907,,{'response_time': 0.07086706161499023}
21911,23.910,1413082238,user_group-10,0.070159,,{'response_time': 0.07011103630065918}
21912,23.910,1413082238,user_group-2,0.070192,,{'response_time': 0.07015204429626465}
21913,23.911,1413082238,user_group-9,0.064533,,{'response_time': 0.06447696685791016}
21914,23.912,1413082238,user_group-8,0.068444,,{'response_time': 0.06839895248413086}
21915,23.914,1413082238,user_group-10,0.071659,,{'response_time': 0.07162308692932129}
21916,23.914,1413082238,user_group-7,0.069108,,{'response_time': 0.06906485557556152}
21917,23.916,1413082238,user_group-4,0.073948,,{'response_time': 0.07389688491821289}
21918,23.916,1413082238,user_group-10,0.073168,,{'response_time': 0.0731210708618164}
21919,23.918,1413082238,user_group-7,0.068670,,{'response_time': 0.06862282752990723}
21920,23.918,1413082238,user_group-2,0.074964,,{'response_time': 0.07491493225097656}
21921,23.919,1413082238,user_group-6,0.070357,,{'response_time': 0.07031416893005371}
21922,23.920,1413082238,user_group-5,0.069956,,{'response_time': 0.06991410255432129}
21923,23.921,1413082238,user_group-7,0.070569,,{'response_time': 0.07052087783813477}
21924,23.922,1413082238,user_group-6,0.071031,,{'response_time': 0.07097983360290527}
21925,23.922,1413082238,user_group-10,0.077174,,{'response_time': 0.07712697982788086}
21926,23.922,1413082238,user_group-4,0.068537,,{'response_time': 0.06847190856933594}
21927,23.924,1413082238,user_group-9,0.069999,,{'response_time': 0.0699460506439209}
21928,23.924,1413082238,user_group-3,0.070971,,{'response_time': 0.07091999053955078}
21929,23.925,1413082238,user_group-1,0.073195,,{'response_time': 0.07313799858093262}
21930,23.926,1413082238,user_group-5,0.069730,,{'response_time': 0.06967902183532715}
21931,23.927,1413082238,user_group-1,0.070958,,{'response_time': 0.07091999053955078}
21932,23.928,1413082238,user_group-5,0.070281,,{'response_time': 0.0702369213104248}
21933,23.929,1413082238,user_group-1,0.069962,,{'response_time': 0.0699160099029541}
21934,23.929,1413082238,user_group-4,0.064739,,{'response_time': 0.06468796730041504}
21935,23.931,1413082238,user_group-2,0.504120,,{'response_time': 0.5040609836578369}
21936,23.931,1413082238,user_group-10,0.351346,,{'response_time': 0.35129594802856445}
21937,23.932,1413082238,user_group-5,0.065851,,{'response_time': 0.06579899787902832}
21938,23.933,1413082238,user_group-10,0.069039,,{'response_time': 0.06898999214172363}
21939,23.933,1413082238,user_group-7,0.065165,,{'response_time': 0.06511211395263672}
21940,23.934,1413082238,user_group-2,0.065184,,{'response_time': 0.0651400089263916}
21941,23.935,1413082238,user_group-9,0.064207,,{'response_time': 0.06417083740234375}
21942,23.935,1413082238,user_group-7,0.064960,,{'response_time': 0.06491208076477051}
21943,23.937,1413082238,user_group-8,0.063897,,{'response_time': 0.06385397911071777}
21944,23.938,1413082238,user_group-4,0.063929,,{'response_time': 0.0638878345489502}
21945,23.940,1413082238,user_group-8,0.064889,,{'response_time': 0.06481409072875977}
21946,23.942,1413082238,user_group-5,0.067108,,{'response_time': 0.06706500053405762}
21947,23.944,1413082238,user_group-6,0.064870,,{'response_time': 0.06482887268066406}
21948,23.945,1413082238,user_group-8,0.062999,,{'response_time': 0.06294703483581543}
21949,23.946,1413082238,user_group-4,0.063447,,{'response_time': 0.06339907646179199}
21950,23.947,1413082238,user_group-2,0.066794,,{'response_time': 0.06675195693969727}
21951,23.949,1413082238,user_group-8,0.414473,,{'response_time': 0.41443395614624023}
21952,23.951,1413082238,user_group-4,0.323211,,{'response_time': 0.3231630325317383}
21953,23.951,1413082238,user_group-5,0.334502,,{'response_time': 0.33445096015930176}
21954,23.952,1413082238,user_group-8,0.415538,,{'response_time': 0.41548895835876465}
21955,23.953,1413082238,user_group-5,0.413994,,{'response_time': 0.4139261245727539}
21956,23.954,1413082238,user_group-2,0.063960,,{'response_time': 0.06389403343200684}
21957,23.954,1413082239,user_group-8,0.062333,,{'response_time': 0.062283992767333984}
21958,23.955,1413082239,user_group-9,0.068048,,{'response_time': 0.06799507141113281}
21959,23.956,1413082239,user_group-5,0.067836,,{'response_time': 0.06778407096862793}
21960,23.957,1413082239,user_group-8,0.063085,,{'response_time': 0.06304216384887695}
21961,23.958,1413082239,user_group-2,0.063752,,{'response_time': 0.06370997428894043}
21962,23.959,1413082239,user_group-4,0.064251,,{'response_time': 0.06420302391052246}
21963,23.961,1413082239,user_group-5,0.064815,,{'response_time': 0.06477713584899902}
21964,23.962,1413082239,user_group-7,0.065401,,{'response_time': 0.06536006927490234}
21965,23.968,1413082239,user_group-2,0.065246,,{'response_time': 0.06520795822143555}
21966,23.970,1413082239,user_group-6,0.066276,,{'response_time': 0.06623411178588867}
21967,23.971,1413082239,user_group-2,0.066410,,{'response_time': 0.06636309623718262}
21968,23.971,1413082239,user_group-6,0.066720,,{'response_time': 0.06667208671569824}
21969,23.973,1413082239,user_group-10,0.066337,,{'response_time': 0.06628704071044922}
21970,23.973,1413082239,user_group-7,0.418767,,{'response_time': 0.4187169075012207}
21971,23.974,1413082239,user_group-1,0.068748,,{'response_time': 0.068695068359375}
21972,23.975,1413082239,user_group-8,0.068004,,{'response_time': 0.0679628849029541}
21973,23.976,1413082239,user_group-3,0.067920,,{'response_time': 0.06778407096862793}
21974,23.976,1413082239,user_group-5,0.067403,,{'response_time': 0.06735706329345703}
21975,23.979,1413082239,user_group-10,0.068896,,{'response_time': 0.06885409355163574}
21976,23.980,1413082239,user_group-2,0.069630,,{'response_time': 0.06958913803100586}
21977,23.994,1413082239,user_group-10,0.079466,,{'response_time': 0.07939600944519043}
21978,23.994,1413082239,user_group-9,0.082211,,{'response_time': 0.08215093612670898}
21979,23.994,1413082239,user_group-8,0.081499,,{'response_time': 0.08145809173583984}
21980,23.996,1413082239,user_group-7,0.081514,,{'response_time': 0.08143186569213867}
21981,23.997,1413082239,user_group-10,0.080353,,{'response_time': 0.08031296730041504}
21982,23.999,1413082239,user_group-4,0.082597,,{'response_time': 0.08255386352539062}
21983,23.999,1413082239,user_group-7,0.081540,,{'response_time': 0.08149194717407227}
21984,24.002,1413082239,user_group-2,0.083092,,{'response_time': 0.08302688598632812}
21985,24.002,1413082239,user_group-6,0.082869,,{'response_time': 0.08281278610229492}
21986,24.003,1413082239,user_group-5,0.082842,,{'response_time': 0.08278703689575195}
21987,24.003,1413082239,user_group-7,0.082462,,{'response_time': 0.08241605758666992}
21988,24.005,1413082239,user_group-6,0.082574,,{'response_time': 0.08252811431884766}
21989,24.006,1413082239,user_group-10,0.083190,,{'response_time': 0.08314800262451172}
21990,24.007,1413082239,user_group-3,0.082893,,{'response_time': 0.08284306526184082}
21991,24.009,1413082239,user_group-9,0.084884,,{'response_time': 0.08483195304870605}
21992,24.009,1413082239,user_group-1,0.083691,,{'response_time': 0.08364105224609375}
21993,24.012,1413082239,user_group-1,0.084229,,{'response_time': 0.08418607711791992}
21994,24.012,1413082239,user_group-5,0.086252,,{'response_time': 0.0861971378326416}
21995,24.013,1413082239,user_group-5,0.085164,,{'response_time': 0.08511686325073242}
21996,24.013,1413082239,user_group-4,0.083787,,{'response_time': 0.08373403549194336}
21997,24.014,1413082239,user_group-1,0.085080,,{'response_time': 0.08503484725952148}
21998,24.014,1413082239,user_group-2,0.083058,,{'response_time': 0.08300614356994629}
21999,24.016,1413082239,user_group-10,0.084640,,{'response_time': 0.08459687232971191}
22000,24.017,1413082239,user_group-5,0.084794,,{'response_time': 0.08475089073181152}
22001,24.018,1413082239,user_group-10,0.084623,,{'response_time': 0.08457589149475098}
22002,24.019,1413082239,user_group-7,0.085487,,{'response_time': 0.0854489803314209}
22003,24.020,1413082239,user_group-2,0.085213,,{'response_time': 0.08516502380371094}
22004,24.020,1413082239,user_group-9,0.085065,,{'response_time': 0.08502411842346191}
22005,24.025,1413082239,user_group-8,0.075503,,{'response_time': 0.07544112205505371}
22006,24.027,1413082239,user_group-5,0.076150,,{'response_time': 0.07610893249511719}
22007,24.030,1413082239,user_group-4,0.078423,,{'response_time': 0.07837700843811035}
22008,24.031,1413082239,user_group-5,0.077395,,{'response_time': 0.07735586166381836}
22009,24.031,1413082239,user_group-8,0.079065,,{'response_time': 0.07901501655578613}
22010,24.033,1413082239,user_group-2,0.078968,,{'response_time': 0.07893085479736328}
22011,24.035,1413082239,user_group-8,0.080967,,{'response_time': 0.08092617988586426}
22012,24.036,1413082239,user_group-9,0.080825,,{'response_time': 0.080780029296875}
22013,24.039,1413082239,user_group-5,0.082841,,{'response_time': 0.08280611038208008}
22014,24.040,1413082239,user_group-9,0.441459,,{'response_time': 0.44141101837158203}
22015,24.042,1413082239,user_group-8,0.085001,,{'response_time': 0.08495497703552246}
22016,24.044,1413082239,user_group-1,0.474123,,{'response_time': 0.4740869998931885}
22017,24.046,1413082239,user_group-2,0.087552,,{'response_time': 0.08751702308654785}
22018,24.048,1413082239,user_group-5,0.087334,,{'response_time': 0.08727788925170898}
22019,24.049,1413082239,user_group-4,0.089610,,{'response_time': 0.089569091796875}
22020,24.051,1413082239,user_group-7,0.089100,,{'response_time': 0.08905291557312012}
22021,24.051,1413082239,user_group-9,0.434481,,{'response_time': 0.434420108795166}
22022,24.053,1413082239,user_group-2,0.084816,,{'response_time': 0.08476710319519043}
22023,24.057,1413082239,user_group-6,0.086956,,{'response_time': 0.08683991432189941}
22024,24.057,1413082239,user_group-2,0.086132,,{'response_time': 0.08608388900756836}
22025,24.058,1413082239,user_group-6,0.086794,,{'response_time': 0.08673691749572754}
22026,24.059,1413082239,user_group-10,0.086133,,{'response_time': 0.08607697486877441}
22027,24.061,1413082239,user_group-7,0.087171,,{'response_time': 0.08709597587585449}
22028,24.061,1413082239,user_group-8,0.086218,,{'response_time': 0.08616995811462402}
22029,24.062,1413082239,user_group-1,0.087134,,{'response_time': 0.08708310127258301}
22030,24.063,1413082239,user_group-3,0.086816,,{'response_time': 0.0867609977722168}
22031,24.063,1413082239,user_group-7,3.716209,,{'response_time': 3.716157913208008}
22032,24.064,1413082239,user_group-8,2.328655,,{'response_time': 2.328596830368042}
22033,24.067,1413082239,user_group-9,4.477254,,{'response_time': 4.477190017700195}
22034,24.068,1413082239,user_group-3,4.521008,,{'response_time': 4.520953893661499}
22035,24.070,1413082239,user_group-6,2.288072,,{'response_time': 2.2879509925842285}
22036,24.073,1413082239,user_group-10,0.093977,,{'response_time': 0.09392213821411133}
22037,24.072,1413082239,user_group-6,3.424149,,{'response_time': 3.4240901470184326}
22038,24.074,1413082239,user_group-2,0.093998,,{'response_time': 0.0939340591430664}
22039,24.075,1413082239,user_group-9,0.081395,,{'response_time': 0.08133506774902344}
22040,24.076,1413082239,user_group-6,3.405951,,{'response_time': 3.405888080596924}
22041,24.076,1413082239,user_group-8,0.081919,,{'response_time': 0.08187007904052734}
22042,24.076,1413082239,user_group-6,3.400503,,{'response_time': 3.4004569053649902}
22043,24.078,1413082239,user_group-7,0.081995,,{'response_time': 0.0819389820098877}
22044,24.079,1413082239,user_group-10,0.084653,,{'response_time': 0.08458805084228516}
22045,24.080,1413082239,user_group-4,0.081051,,{'response_time': 0.0809941291809082}
22046,24.080,1413082239,user_group-10,0.082936,,{'response_time': 0.08289098739624023}
22047,24.080,1413082239,user_group-7,0.080952,,{'response_time': 0.08089399337768555}
22048,24.082,1413082239,user_group-2,0.080197,,{'response_time': 0.08014297485351562}
22049,24.084,1413082239,user_group-7,0.080145,,{'response_time': 0.08008503913879395}
22050,24.084,1413082239,user_group-6,0.081620,,{'response_time': 0.0815739631652832}
22051,24.085,1413082239,user_group-5,0.081243,,{'response_time': 0.08119606971740723}
22052,24.085,1413082239,user_group-6,0.080035,,{'response_time': 0.07998394966125488}
22053,24.086,1413082239,user_group-3,0.078908,,{'response_time': 0.07885217666625977}
22054,24.087,1413082239,user_group-10,0.081654,,{'response_time': 0.08160686492919922}
22055,24.088,1413082239,user_group-9,0.078840,,{'response_time': 0.07878708839416504}
22056,24.089,1413082239,user_group-1,0.079415,,{'response_time': 0.07935810089111328}
22057,24.090,1413082239,user_group-4,0.076416,,{'response_time': 0.07635092735290527}
22058,24.092,1413082239,user_group-5,0.079285,,{'response_time': 0.07923388481140137}
22059,24.093,1413082239,user_group-1,0.081172,,{'response_time': 0.08113503456115723}
22060,24.095,1413082239,user_group-1,0.080440,,{'response_time': 0.08039283752441406}
22061,24.094,1413082239,user_group-5,0.081047,,{'response_time': 0.08100199699401855}
22062,24.096,1413082239,user_group-2,0.081548,,{'response_time': 0.0814979076385498}
22063,24.096,1413082239,user_group-10,0.079478,,{'response_time': 0.07942605018615723}
22064,24.097,1413082239,user_group-3,0.319968,,{'response_time': 0.3199179172515869}
22065,24.097,1413082239,user_group-5,0.079698,,{'response_time': 0.07957911491394043}
22066,24.098,1413082239,user_group-10,0.079852,,{'response_time': 0.0798029899597168}
