21619,26.343,1413082493,user_group-3,0.053342,,{'response_time': 0.05329418182373047}
21620,26.344,1413082493,user_group-9,0.053182,,{'response_time': 0.05313396453857422}
21621,26.345,1413082493,user_group-2,0.053166,,{'response_time': 0.053112030029296875}
21622,26.345,1413082493,user_group-9,0.053038,,{'response_time': 0.052987098693847656}
21623,26.346,1413082493,user_group-8,0.053136,,{'response_time': 0.05308198928833008}
21624,26.347,1413082493,user_group-1,0.052740,,{'response_time': 0.05268383026123047}
21625,26.348,1413082493,user_group-2,0.052426,,{'response_time': 0.05237984657287598}
21626,26.349,1413082493,user_group-3,0.054027,,{'response_time': 0.05397987365722656}
21627,26.350,1413082493,user_group-10,0.053484,,{'response_time': 0.053449153900146484}
21628,26.351,1413082493,user_group-9,0.052348,,{'response_time': 0.05230712890625}
21629,26.353,1413082493,user_group-2,0.052527,,{'response_time': 0.05241894721984863}
21630,26.353,1413082493,user_group-9,0.051583,,{'response_time': 0.05153203010559082}
21631,26.353,1413082493,user_group-7,0.053687,,{'response_time': 0.05344104766845703}
21632,26.355,1413082493,user_group-7,0.054091,,{'response_time': 0.0540471076965332}
21633,26.356,1413082493,user_group-6,0.053152,,{'response_time': 0.05310988426208496}
21634,26.358,1413082493,user_group-4,0.053691,,{'response_time': 0.05365300178527832}
21635,26.358,1413082493,user_group-8,0.053225,,{'response_time': 0.05317401885986328}
21636,26.359,1413082493,user_group-6,0.051081,,{'response_time': 0.05103302001953125}
21637,26.360,1413082493,user_group-4,0.049025,,{'response_time': 0.0489809513092041}
21638,26.361,1413082493,user_group-8,0.048506,,{'response_time': 0.0484619140625}
21639,26.364,1413082493,user_group-10,0.048463,,{'response_time': 0.04842090606689453}
21640,26.364,1413082493,user_group-7,0.047592,,{'response_time': 0.04754209518432617}
21641,26.365,1413082493,user_group-3,0.047704,,{'response_time': 0.04764509201049805}
21642,26.366,1413082493,user_group-8,0.046745,,{'response_time': 0.04668307304382324}
21643,26.367,1413082493,user_group-2,0.048928,,{'response_time': 0.0488889217376709}
21644,26.368,1413082493,user_group-7,0.047930,,{'response_time': 0.04787611961364746}
21645,26.370,1413082493,user_group-1,0.048112,,{'response_time': 0.04805803298950195}
21646,26.370,1413082493,user_group-10,0.047364,,{'response_time': 0.04731488227844238}
21647,26.372,1413082493,user_group-3,0.048432,,{'response_time': 0.04839015007019043}
21648,26.372,1413082493,user_group-6,0.048166,,{'response_time': 0.0480349063873291}
21649,26.373,1413082493,user_group-5,0.047966,,{'response_time': 0.047918081283569336}
21650,26.373,1413082493,user_group-10,0.047315,,{'response_time': 0.04726600646972656}
21651,26.374,1413082493,user_group-9,0.047313,,{'response_time': 0.04726409912109375}
21652,26.375,1413082493,user_group-5,0.047014,,{'response_time': 0.046946048736572266}
21653,26.375,1413082493,user_group-4,0.046692,,{'response_time': 0.04664301872253418}
21654,26.376,1413082493,user_group-6,0.046604,,{'response_time': 0.046549081802368164}
21655,26.377,1413082493,user_group-2,0.048285,,{'response_time': 0.04824018478393555}
21656,26.378,1413082493,user_group-10,0.047257,,{'response_time': 0.047206878662109375}
21657,26.379,1413082493,user_group-4,0.046697,,{'response_time': 0.0466461181640625}
21658,26.381,1413082493,user_group-5,0.045069,,{'response_time': 0.0450289249420166}
21659,26.383,1413082493,user_group-8,0.046693,,{'response_time': 0.04663991928100586}
21660,26.386,1413082493,user_group-7,0.047657,,{'response_time': 0.047602176666259766}
21661,26.387,1413082493,user_group-3,0.047058,,{'response_time': 0.0470118522644043}
21662,26.387,1413082493,user_group-4,0.047624,,{'response_time': 0.047422170639038086}
21663,26.389,1413082493,user_group-1,0.051162,,{'response_time': 0.05112195014953613}
21664,26.390,1413082493,user_group-6,0.049382,,{'response_time': 0.04932403564453125}
21665,26.390,1413082493,user_group-1,0.053220,,{'response_time': 0.05317997932434082}
21666,26.392,1413082493,user_group-5,0.054352,,{'response_time': 0.05431199073791504}
21667,26.393,1413082493,user_group-1,0.054615,,{'response_time': 0.05456900596618652}
21668,26.393,1413082493,user_group-3,0.049806,,{'response_time': 0.049764156341552734}
21669,26.394,1413082493,user_group-5,0.051798,,{'response_time': 0.05175304412841797}
21670,26.395,1413082493,user_group-9,0.051513,,{'response_time': 0.05146980285644531}
21671,26.397,1413082493,user_group-2,0.052184,,{'response_time': 0.052139997482299805}
21672,26.399,1413082493,user_group-1,0.051686,,{'response_time': 0.051644086837768555}
21673,26.400,1413082493,user_group-9,0.054359,,{'response_time': 0.054319143295288086}
21674,26.401,1413082493,user_group-8,0.054915,,{'response_time': 0.05487203598022461}
21675,26.403,1413082493,user_group-2,0.054420,,{'response_time': 0.054377079010009766}
21676,26.404,1413082493,user_group-3,0.054187,,{'response_time': 0.05414891242980957}
21677,26.405,1413082493,user_group-10,0.054624,,{'response_time': 0.05457305908203125}
21678,26.405,1413082493,user_group-9,0.054545,,{'response_time': 0.05450606346130371}
21679,26.407,1413082493,user_group-2,0.054073,,{'response_time': 0.054025888442993164}
21680,26.408,1413082493,user_group-9,0.054462,,{'response_time': 0.05442309379577637}
21681,26.410,1413082493,user_group-6,0.054726,,{'response_time': 0.05467796325683594}
21682,26.411,1413082493,user_group-4,0.053258,,{'response_time': 0.05320906639099121}
21683,26.411,1413082493,user_group-7,0.057991,,{'response_time': 0.05794095993041992}
21684,26.412,1413082493,user_group-8,0.053257,,{'response_time': 0.0532071590423584}
21685,26.412,1413082493,user_group-7,0.056998,,{'response_time': 0.056951045989990234}
21686,26.413,1413082493,user_group-6,0.053407,,{'response_time': 0.05335807800292969}
21687,26.413,1413082493,user_group-4,0.052596,,{'response_time': 0.052542924880981445}
21688,26.415,1413082493,user_group-8,0.053354,,{'response_time': 0.05330681800842285}
21689,26.415,1413082493,user_group-10,0.051020,,{'response_time': 0.05096602439880371}
21690,26.416,1413082493,user_group-7,0.051904,,{'response_time': 0.05185699462890625}
21691,26.417,1413082493,user_group-3,0.051932,,{'response_time': 0.05187797546386719}
21692,26.418,1413082493,user_group-8,0.051858,,{'response_time': 0.05180191993713379}
21693,26.419,1413082493,user_group-2,0.051274,,{'response_time': 0.051223039627075195}
21694,26.420,1413082493,user_group-1,0.049734,,{'response_time': 0.04969382286071777}
21695,26.420,1413082493,user_group-7,0.051177,,{'response_time': 0.05112886428833008}
21696,26.421,1413082493,user_group-10,0.050528,,{'response_time': 0.05048203468322754}
21697,26.423,1413082493,user_group-6,0.050660,,{'response_time': 0.05062294006347656}
21698,26.424,1413082493,user_group-5,0.051387,,{'response_time': 0.05133795738220215}
21699,26.426,1413082493,user_group-10,0.052545,,{'response_time': 0.05250692367553711}
21700,26.427,1413082493,user_group-3,0.054988,,{'response_time': 0.054939985275268555}
21701,26.427,1413082493,user_group-9,0.053133,,{'response_time': 0.05308198928833008}
21702,26.428,1413082493,user_group-4,0.052919,,{'response_time': 0.05288100242614746}
21703,26.430,1413082493,user_group-5,0.054470,,{'response_time': 0.05443310737609863}
21704,26.430,1413082493,user_group-6,0.053881,,{'response_time': 0.05377793312072754}
21705,26.431,1413082493,user_group-2,0.053912,,{'response_time': 0.05384993553161621}
21706,26.432,1413082493,user_group-10,0.053737,,{'response_time': 0.05368185043334961}
21707,26.432,1413082493,user_group-5,0.051645,,{'response_time': 0.05159807205200195}
21708,26.433,1413082493,user_group-4,0.054105,,{'response_time': 0.05405592918395996}
21709,26.435,1413082493,user_group-8,0.050985,,{'response_time': 0.05094599723815918}
21710,26.436,1413082493,user_group-7,0.049718,,{'response_time': 0.04967498779296875}
21711,26.437,1413082493,user_group-4,0.049398,,{'response_time': 0.04934287071228027}
21712,26.439,1413082493,user_group-3,0.051228,,{'response_time': 0.051184892654418945}
21713,26.439,1413082493,user_group-1,0.049817,,{'response_time': 0.04977297782897949}
21714,26.440,1413082493,user_group-1,0.049845,,{'response_time': 0.04979991912841797}
21715,26.443,1413082493,user_group-6,0.052772,,{'response_time': 0.052726030349731445}
21716,26.444,1413082493,user_group-5,0.051723,,{'response_time': 0.051679134368896484}
21717,26.445,1413082493,user_group-1,0.052591,,{'response_time': 0.05254411697387695}
21718,26.445,1413082493,user_group-3,0.051799,,{'response_time': 0.05176401138305664}
21719,26.446,1413082493,user_group-5,0.052135,,{'response_time': 0.0520930290222168}
21720,26.447,1413082493,user_group-9,0.051718,,{'response_time': 0.0516660213470459}
21721,26.448,1413082493,user_group-2,0.051015,,{'response_time': 0.05096006393432617}
21722,26.449,1413082493,user_group-1,0.050326,,{'response_time': 0.050276994705200195}
21723,26.449,1413082493,user_group-9,0.049395,,{'response_time': 0.04935002326965332}
21724,26.451,1413082493,user_group-8,0.049371,,{'response_time': 0.04929304122924805}
21725,26.452,1413082493,user_group-2,0.049029,,{'response_time': 0.048982858657836914}
21726,26.453,1413082493,user_group-3,0.049060,,{'response_time': 0.04901003837585449}
21727,26.453,1413082493,user_group-10,0.048363,,{'response_time': 0.04831409454345703}
21728,26.454,1413082493,user_group-9,0.048147,,{'response_time': 0.0480959415435791}
21729,26.455,1413082493,user_group-2,0.048004,,{'response_time': 0.047966957092285156}
21730,26.456,1413082493,user_group-9,0.048284,,{'response_time': 0.048223018646240234}
21731,26.457,1413082493,user_group-4,0.045890,,{'response_time': 0.045847177505493164}
21732,26.459,1413082493,user_group-7,0.047505,,{'response_time': 0.04745602607727051}
21733,26.459,1413082493,user_group-6,0.048373,,{'response_time': 0.048323869705200195}
21734,26.460,1413082493,user_group-8,0.048333,,{'response_time': 0.04828190803527832}
21735,26.461,1413082493,user_group-7,0.048948,,{'response_time': 0.04889822006225586}
21736,26.462,1413082493,user_group-6,0.049045,,{'response_time': 0.049009084701538086}
21737,26.462,1413082493,user_group-4,0.049146,,{'response_time': 0.049102067947387695}
21738,26.464,1413082493,user_group-8,0.048864,,{'response_time': 0.048790931701660156}
21739,26.464,1413082493,user_group-10,0.048916,,{'response_time': 0.048866987228393555}
21740,26.465,1413082493,user_group-7,0.048718,,{'response_time': 0.04866909980773926}
21741,26.466,1413082493,user_group-3,0.048226,,{'response_time': 0.04817914962768555}
21742,26.466,1413082493,user_group-8,0.048295,,{'response_time': 0.04825782775878906}
21743,26.468,1413082493,user_group-2,0.048948,,{'response_time': 0.04889702796936035}
21744,26.468,1413082493,user_group-1,0.048159,,{'response_time': 0.04811382293701172}
21745,26.469,1413082493,user_group-7,0.049327,,{'response_time': 0.04926800727844238}
21746,26.470,1413082493,user_group-10,0.048587,,{'response_time': 0.04853701591491699}
21747,26.471,1413082493,user_group-6,0.047764,,{'response_time': 0.04770994186401367}
21748,26.471,1413082493,user_group-5,0.046500,,{'response_time': 0.04645395278930664}
21749,26.472,1413082493,user_group-3,0.045441,,{'response_time': 0.045361995697021484}
21750,26.472,1413082493,user_group-10,0.046512,,{'response_time': 0.046460866928100586}
21751,26.474,1413082493,user_group-9,0.046616,,{'response_time': 0.046571969985961914}
21752,26.474,1413082493,user_group-4,0.045893,,{'response_time': 0.04584503173828125}
21753,26.476,1413082493,user_group-5,0.046060,,{'response_time': 0.04602313041687012}
21754,26.477,1413082493,user_group-6,0.046518,,{'response_time': 0.04647016525268555}
21755,26.478,1413082493,user_group-2,0.046892,,{'response_time': 0.0468440055847168}
21756,26.479,1413082493,user_group-10,0.046465,,{'response_time': 0.046404123306274414}
21757,26.480,1413082493,user_group-5,0.047394,,{'response_time': 0.04734492301940918}
21758,26.481,1413082493,user_group-8,0.046468,,{'response_time': 0.046401023864746094}
21759,26.482,1413082493,user_group-4,0.048267,,{'response_time': 0.04822087287902832}
21760,26.483,1413082493,user_group-4,0.046252,,{'response_time': 0.046208858489990234}
21761,26.484,1413082493,user_group-1,0.045320,,{'response_time': 0.04527592658996582}
21762,26.485,1413082493,user_group-3,0.046639,,{'response_time': 0.046604156494140625}
21763,26.487,1413082493,user_group-1,0.046422,,{'response_time': 0.046378135681152344}
21764,26.487,1413082493,user_group-7,0.050870,,{'response_time': 0.05081892013549805}
21765,26.489,1413082493,user_group-6,0.046233,,{'response_time': 0.04619598388671875}
21766,26.491,1413082493,user_group-5,0.047083,,{'response_time': 0.04701399803161621}
21767,26.492,1413082493,user_group-1,0.046600,,{'response_time': 0.04654383659362793}
21768,26.493,1413082493,user_group-3,0.047032,,{'response_time': 0.04698014259338379}
21769,26.496,1413082493,user_group-9,0.045992,,{'response_time': 0.04594993591308594}
21770,26.497,1413082493,user_group-2,0.048823,,{'response_time': 0.04877114295959473}
21771,26.497,1413082493,user_group-5,0.050694,,{'response_time': 0.050646066665649414}
21772,26.498,1413082493,user_group-8,0.047401,,{'response_time': 0.047338008880615234}
21773,26.499,1413082493,user_group-9,0.051589,,{'response_time': 0.051538944244384766}
21774,26.500,1413082493,user_group-1,0.050532,,{'response_time': 0.05048012733459473}
21775,26.501,1413082493,user_group-2,0.048663,,{'response_time': 0.04861783981323242}
21776,26.502,1413082493,user_group-3,0.048894,,{'response_time': 0.0488431453704834}
21777,26.502,1413082493,user_group-9,0.048474,,{'response_time': 0.04842400550842285}
21778,26.504,1413082493,user_group-10,0.050000,,{'response_time': 0.04994702339172363}
21779,26.505,1413082493,user_group-2,0.049551,,{'response_time': 0.04951000213623047}
21780,26.505,1413082493,user_group-9,0.048820,,{'response_time': 0.048780202865600586}
21781,26.506,1413082493,user_group-4,0.049123,,{'response_time': 0.04907798767089844}
21782,26.507,1413082493,user_group-6,0.047895,,{'response_time': 0.04784584045410156}
21783,26.508,1413082493,user_group-7,0.048440,,{'response_time': 0.04838895797729492}
21784,26.509,1413082493,user_group-8,0.048142,,{'response_time': 0.048100948333740234}
21785,26.509,1413082493,user_group-7,0.048048,,{'response_time': 0.04799818992614746}
21786,26.510,1413082493,user_group-6,0.048100,,{'response_time': 0.0480649471282959}
21787,26.512,1413082493,user_group-4,0.049168,,{'response_time': 0.049118995666503906}
21788,26.512,1413082493,user_group-8,0.048525,,{'response_time': 0.0484769344329834}
21789,26.514,1413082493,user_group-10,0.049835,,{'response_time': 0.04977607727050781}
21790,26.515,1413082493,user_group-7,0.050012,,{'response_time': 0.04997110366821289}
21791,26.517,1413082493,user_group-8,0.050258,,{'response_time': 0.05021309852600098}
21792,26.518,1413082493,user_group-3,0.051920,,{'response_time': 0.05185389518737793}
21793,26.518,1413082493,user_group-2,0.050135,,{'response_time': 0.05008196830749512}
21794,26.519,1413082493,user_group-1,0.050647,,{'response_time': 0.050601959228515625}
21795,26.520,1413082493,user_group-7,0.050464,,{'response_time': 0.050417184829711914}
21796,26.521,1413082493,user_group-10,0.051494,,{'response_time': 0.051447153091430664}
21797,26.523,1413082493,user_group-6,0.051667,,{'response_time': 0.05160117149353027}
21798,26.522,1413082493,user_group-10,0.050018,,{'response_time': 0.049974918365478516}
21799,26.523,1413082493,user_group-5,0.051747,,{'response_time': 0.05167698860168457}
